id,num_orders
1100005,49.78147268408551
1181108,49.78147268408551
1284846,82.3695652173913
1362043,82.3695652173913
1129309,49.78147268408551
1167386,49.78147268408551
1382153,49.78147268408551
1322786,49.78147268408551
1251536,49.78147268408551
1316879,49.78147268408551
1347430,49.78147268408551
1379600,49.78147268408551
1190160,49.78147268408551
1488976,49.78147268408551
1096987,49.78147268408551
1330271,49.78147268408551
1492120,22.956416464891042
1406300,22.956416464891042
1467493,22.956416464891042
1297855,22.956416464891042
1194629,22.956416464891042
1039245,22.956416464891042
1399293,22.956416464891042
1358027,22.956416464891042
1273681,22.956416464891042
1077324,22.956416464891042
1366995,157.9318181818182
1301880,157.9318181818182
1005450,87.29411764705883
1468001,42.8733850129199
1125354,42.8733850129199
1284677,65.18574514038878
1476365,65.18574514038878
1431889,65.18574514038878
1305212,65.18574514038878
1036985,65.18574514038878
1170347,65.18574514038878
1317986,65.18574514038878
1307819,65.18574514038878
1466652,22.956416464891042
1150331,22.956416464891042
1211169,22.956416464891042
1375138,22.956416464891042
1142733,56.04597701149425
1058741,56.04597701149425
1108175,56.04597701149425
1497813,461.3333333333333
1094690,461.3333333333333
1152196,461.3333333333333
1003610,461.3333333333333
1479704,147.5873015873016
1068127,461.3333333333333
1222762,461.3333333333333
1324076,147.5873015873016
1473003,461.3333333333333
1343036,461.3333333333333
1008981,147.5873015873016
1480916,461.3333333333333
1174520,461.3333333333333
1408456,461.3333333333333
1103391,461.3333333333333
1108102,461.3333333333333
1108547,461.3333333333333
1238197,147.5873015873016
1043675,461.3333333333333
1268656,461.3333333333333
1157473,461.3333333333333
1082120,461.3333333333333
1311644,147.5873015873016
1403849,461.3333333333333
1030973,461.3333333333333
1294107,147.5873015873016
1136233,147.5873015873016
1226958,147.5873015873016
1189088,147.5873015873016
1427596,147.5873015873016
1308175,34.53648068669528
1370405,34.53648068669528
1282792,34.53648068669528
1432249,34.53648068669528
1001655,34.53648068669528
1433288,34.53648068669528
1377265,34.53648068669528
1077514,34.53648068669528
1381638,34.53648068669528
1313863,34.53648068669528
1316934,34.53648068669528
1486656,34.53648068669528
1280956,34.53648068669528
1093956,34.53648068669528
1200158,34.53648068669528
1144617,34.53648068669528
1241732,384.75
1268097,250.48765432098764
1116853,250.48765432098764
1166592,250.48765432098764
1144994,250.48765432098764
1435366,250.48765432098764
1409185,250.48765432098764
1186891,250.48765432098764
1468882,250.48765432098764
1042127,250.48765432098764
1334443,384.75
1343145,250.48765432098764
1117345,250.48765432098764
1088047,250.48765432098764
1339590,250.48765432098764
1498193,250.48765432098764
1001062,250.48765432098764
1329524,250.48765432098764
1151507,250.48765432098764
1302668,250.48765432098764
1075943,250.48765432098764
1096442,250.48765432098764
1142841,250.48765432098764
1291558,250.48765432098764
1176446,250.48765432098764
1483366,250.48765432098764
1455302,250.48765432098764
1166094,250.48765432098764
1007265,250.48765432098764
1070372,250.48765432098764
1212040,206.48675496688742
1451556,206.48675496688742
1346851,206.48675496688742
1046242,206.48675496688742
1228211,206.48675496688742
1458620,206.48675496688742
1473716,206.48675496688742
1157852,206.48675496688742
1185048,206.48675496688742
1309272,206.48675496688742
1053730,206.48675496688742
1010218,206.48675496688742
1202683,206.48675496688742
1228604,206.48675496688742
1140034,206.48675496688742
1316768,206.48675496688742
1108944,206.48675496688742
1393643,206.48675496688742
1488743,206.48675496688742
1443959,206.48675496688742
1397334,206.48675496688742
1366713,206.48675496688742
1286305,206.48675496688742
1006243,206.48675496688742
1261020,206.48675496688742
1279885,206.48675496688742
1281283,206.48675496688742
1040223,206.48675496688742
1134676,206.48675496688742
1418998,206.48675496688742
1268218,256.91525423728814
1058122,256.91525423728814
1207997,256.91525423728814
1148911,256.91525423728814
1419809,1355.3333333333333
1397824,1355.3333333333333
1295121,256.91525423728814
1132197,256.91525423728814
1217059,1355.3333333333333
1375917,1355.3333333333333
1451189,256.91525423728814
1319974,256.91525423728814
1075761,256.91525423728814
1327287,256.91525423728814
1316742,256.91525423728814
1052054,256.91525423728814
1271387,256.91525423728814
1318938,256.91525423728814
1337499,256.91525423728814
1011067,256.91525423728814
1331816,256.91525423728814
1360289,256.91525423728814
1442400,256.91525423728814
1148661,256.91525423728814
1446413,1355.3333333333333
1026328,1355.3333333333333
1042450,256.91525423728814
1031516,256.91525423728814
1257318,256.91525423728814
1157812,256.91525423728814
1313185,57.335
1268956,57.335
1366276,57.335
1398540,57.335
1313557,57.335
1027599,57.335
1161401,57.335
1275190,57.335
1232986,57.335
1021553,57.335
1486782,57.335
1164083,57.335
1495032,158.9732824427481
1458343,158.9732824427481
1382652,158.9732824427481
1170520,158.9732824427481
1474124,158.9732824427481
1488816,158.9732824427481
1235127,158.9732824427481
1008418,158.9732824427481
1289314,158.9732824427481
1470891,158.9732824427481
1135341,158.9732824427481
1222330,750.9333333333333
1020208,158.9732824427481
1092468,158.9732824427481
1289204,158.9732824427481
1370281,158.9732824427481
1315725,1755.8076923076924
1343984,750.9333333333333
1254687,158.9732824427481
1311762,158.9732824427481
1205389,158.9732824427481
1497052,1755.8076923076924
1253644,158.9732824427481
1183386,158.9732824427481
1493328,158.9732824427481
1413701,158.9732824427481
1105691,1755.8076923076924
1055151,750.9333333333333
1020087,158.9732824427481
1489983,158.9732824427481
1481863,77.29767441860466
1007957,77.29767441860466
1339071,77.29767441860466
1169545,77.29767441860466
1365154,175.4
1170147,175.4
1423554,77.29767441860466
1478005,77.29767441860466
1073474,77.29767441860466
1432644,77.29767441860466
1231863,77.29767441860466
1180672,77.29767441860466
1320094,77.29767441860466
1443667,77.29767441860466
1012943,175.4
1334448,175.4
1291911,77.29767441860466
1425808,77.29767441860466
1205259,77.29767441860466
1295164,77.29767441860466
1265192,77.29767441860466
1391916,77.29767441860466
1117970,77.29767441860466
1334075,77.29767441860466
1241599,175.4
1033182,175.4
1063335,77.29767441860466
1247373,77.29767441860466
1201329,77.29767441860466
1204591,77.29767441860466
1458189,79.23076923076923
1038003,79.23076923076923
1478214,31.23404255319149
1093346,31.23404255319149
1348889,31.23404255319149
1154829,79.23076923076923
1384196,79.23076923076923
1306515,31.23404255319149
1017067,31.23404255319149
1019300,38.69421487603306
1027883,38.69421487603306
1055295,38.69421487603306
1442130,38.69421487603306
1065230,38.69421487603306
1358044,38.69421487603306
1373810,38.69421487603306
1086984,38.69421487603306
1445161,38.69421487603306
1358903,38.69421487603306
1040402,38.69421487603306
1486092,38.69421487603306
1447947,38.69421487603306
1475790,38.69421487603306
1471246,38.69421487603306
1237169,38.69421487603306
1197885,38.69421487603306
1496802,27.151960784313726
1348096,27.151960784313726
1468251,27.151960784313726
1463160,27.151960784313726
1181627,27.151960784313726
1035323,27.151960784313726
1199192,27.151960784313726
1223894,27.151960784313726
1297394,27.151960784313726
1305104,77.27777777777777
1109213,27.151960784313726
1183920,27.151960784313726
1020603,27.151960784313726
1324824,27.151960784313726
1280934,27.151960784313726
1077308,27.151960784313726
1306328,27.151960784313726
1393921,27.151960784313726
1065989,27.151960784313726
1156779,77.27777777777777
1475586,27.151960784313726
1230085,27.151960784313726
1357661,294.74436090225566
1319382,294.74436090225566
1364660,294.74436090225566
1461293,294.74436090225566
1415413,294.74436090225566
1145327,294.74436090225566
1345207,294.74436090225566
1338642,294.74436090225566
1155695,294.74436090225566
1395102,294.74436090225566
1248502,294.74436090225566
1275605,294.74436090225566
1277097,294.74436090225566
1071792,294.74436090225566
1143304,294.74436090225566
1419745,294.74436090225566
1395178,294.74436090225566
1490842,294.74436090225566
1211335,294.74436090225566
1078987,294.74436090225566
1117929,294.74436090225566
1404071,294.74436090225566
1157917,294.74436090225566
1193704,294.74436090225566
1211792,294.74436090225566
1445638,294.74436090225566
1408825,294.74436090225566
1235778,294.74436090225566
1328196,294.74436090225566
1173310,294.74436090225566
1426499,34.53648068669528
1136386,34.53648068669528
1175313,34.53648068669528
1280040,34.53648068669528
1113557,34.53648068669528
1167651,34.53648068669528
1103745,34.53648068669528
1078400,34.53648068669528
1451380,57.335
1189023,57.335
1461090,57.335
1481882,57.335
1378385,57.335
1374425,57.335
1099673,57.335
1252862,57.335
1218015,57.335
1402888,27.191256830601095
1262107,27.191256830601095
1165440,27.191256830601095
1439872,27.191256830601095
1262098,27.191256830601095
1383733,27.191256830601095
1483429,27.191256830601095
1043719,27.191256830601095
1302279,27.191256830601095
1371110,43.25
1355822,27.191256830601095
1404951,27.191256830601095
1349650,27.191256830601095
1349515,27.191256830601095
1172039,27.191256830601095
1211613,27.191256830601095
1407466,27.191256830601095
1293997,27.191256830601095
1097574,27.191256830601095
1195504,18.642201834862384
1468256,18.642201834862384
1249151,31.23404255319149
1387003,31.23404255319149
1068151,79.23076923076923
1145192,79.23076923076923
1053804,38.69421487603306
1227588,38.69421487603306
1441375,38.69421487603306
1412656,38.69421487603306
1467462,38.69421487603306
1295378,38.69421487603306
1370534,38.69421487603306
1054541,38.69421487603306
1316692,38.69421487603306
1262825,18.642201834862384
1307828,18.642201834862384
1182352,18.642201834862384
1255407,422.967032967033
1338733,422.967032967033
1482136,422.967032967033
1147855,422.967032967033
1311799,422.967032967033
1306558,422.967032967033
1494027,422.967032967033
1265348,672.1739130434783
1083041,672.1739130434783
1003331,422.967032967033
1462608,422.967032967033
1418346,422.967032967033
1491979,422.967032967033
1407308,422.967032967033
1010422,422.967032967033
1108134,422.967032967033
1224076,422.967032967033
1140817,422.967032967033
1025411,422.967032967033
1403656,422.967032967033
1194957,422.967032967033
1209298,422.967032967033
1491117,422.967032967033
1021817,422.967032967033
1238437,422.967032967033
1088320,422.967032967033
1353310,422.967032967033
1151804,422.967032967033
1275812,422.967032967033
1152280,422.967032967033
1369461,55.683098591549296
1332257,55.683098591549296
1208274,55.683098591549296
1084190,55.683098591549296
1054679,55.683098591549296
1381709,55.683098591549296
1006574,55.683098591549296
1100330,55.683098591549296
1459804,55.683098591549296
1074270,55.683098591549296
1341913,55.683098591549296
1144509,55.683098591549296
1210738,55.683098591549296
1472270,55.683098591549296
1374106,55.683098591549296
1241273,55.683098591549296
1388278,55.683098591549296
1483740,55.683098591549296
1052572,55.683098591549296
1080389,360.61467889908255
1256024,360.61467889908255
1328739,360.61467889908255
1245033,360.61467889908255
1252741,360.61467889908255
1424447,360.61467889908255
1139612,360.61467889908255
1498209,360.61467889908255
1123645,360.61467889908255
1323759,360.61467889908255
1434408,360.61467889908255
1331367,360.61467889908255
1151568,360.61467889908255
1038126,360.61467889908255
1105246,360.61467889908255
1354383,360.61467889908255
1375571,360.61467889908255
1188956,360.61467889908255
1350405,360.61467889908255
1040755,360.61467889908255
1169445,360.61467889908255
1004578,360.61467889908255
1179600,360.61467889908255
1308774,360.61467889908255
1302648,360.61467889908255
1319128,360.61467889908255
1088656,360.61467889908255
1299376,360.61467889908255
1292193,360.61467889908255
1305988,360.61467889908255
1298757,301.0531914893617
1346606,301.0531914893617
1350474,301.0531914893617
1096561,301.0531914893617
1424462,301.0531914893617
1257115,301.0531914893617
1448606,301.0531914893617
1410308,301.0531914893617
1397778,301.0531914893617
1274838,301.0531914893617
1170261,301.0531914893617
1200413,301.0531914893617
1249578,301.0531914893617
1392101,301.0531914893617
1076983,301.0531914893617
1395094,301.0531914893617
1291487,301.0531914893617
1166161,301.0531914893617
1237836,301.0531914893617
1109620,301.0531914893617
1075384,301.0531914893617
1332431,301.0531914893617
1141830,301.0531914893617
1032755,301.0531914893617
1183226,301.0531914893617
1444861,301.0531914893617
1465487,301.0531914893617
1116043,301.0531914893617
1155353,301.0531914893617
1394606,301.0531914893617
1258354,1003.1428571428571
1133666,414.2271186440678
1066784,414.2271186440678
1167841,414.2271186440678
1468687,1854.6363636363637
1328290,1854.6363636363637
1240567,414.2271186440678
1424215,414.2271186440678
